"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Semigroupoid/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Semiring/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Set/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Show/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/State/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/StateReaderTaskEither/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/StateT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Store/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Strong/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Task/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/TaskEither/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/TaskThese/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/These/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/TheseT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Traced/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Traversable/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/TraversableWithIndex/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Tree/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Tuple/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Unfoldable/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ValidationT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Witherable/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Writer/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/WriterT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/boolean/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/es6/HKT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/function/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/lib/HKT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/pipeable/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/re2/build/Release/re2.node","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-focus-lock/UI/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-focus-lock/sidecar/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-focus-on/UI/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-focus-on/sidecar/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/broadcastQueryClient-experimental/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/core/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/createAsyncStoragePersistor-experimental/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/createWebStoragePersistor-experimental/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/devtools/development/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/devtools/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/hydration/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/persistQueryClient-experimental/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-query/react/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-remove-scroll-bar/constants/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-remove-scroll/UI/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/react-remove-scroll/sidecar/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rtl-css-js/core/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/ajax/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/ajax', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/fetch/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/fetch', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/internal-compatibility/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/internal-compatibility', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/operators/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/operators', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/src/ajax/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/ajax', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/src/fetch/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/fetch', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/src/internal-compatibility/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/internal-compatibility', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/src/operators/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/operators', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/src/testing/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/testing', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/src/webSocket/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/webSocket', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/testing/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/testing', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/rxjs/webSocket/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'rxjs/webSocket', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/tslib/modules/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/src/cli_plugin/install/__fixtures__/replies/corrupt.zip","java-archive-cataloger","unable to read files from java archive: zip: not a valid zip file"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/x-pack/plugins/reporting/chromium/headless_shell-linux_x64/headless_shell","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/x-pack/plugins/reporting/chromium/headless_shell-linux_x64/swiftshader/libEGL.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/x-pack/plugins/reporting/chromium/headless_shell-linux_x64/swiftshader/libGLESv2.so","unknowns-labeler","no package identified in executable file"
