"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/digest-3.1.0/lib/digest/sha2.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ed25519-1.3.0/ext/ed25519_ref10/ed25519_ref10.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ed25519-1.3.0/lib/ed25519_ref10.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/escape_utils-1.2.1/ext/escape_utils/escape_utils.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/escape_utils-1.2.1/lib/escape_utils/escape_utils.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/eventmachine-1.0.9.1/ext/fastfilereader/fastfilereaderext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/eventmachine-1.0.9.1/ext/rubyeventmachine.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/eventmachine-1.0.9.1/lib/fastfilereaderext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/eventmachine-1.0.9.1/lib/rubyeventmachine.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/fast_blank-1.0.0/ext/fast_blank/fast_blank.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/fast_blank-1.0.0/lib/fast_blank.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-1.15.3/ext/ffi_c/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-1.15.3/lib/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-1.15.5/ext/ffi_c/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-1.15.5/lib/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.3.4/ext/ffi_yajl/ext/dlopen/dlopen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.3.4/ext/ffi_yajl/ext/encoder/encoder.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.3.4/ext/ffi_yajl/ext/parser/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.3.4/lib/ffi_yajl/ext/dlopen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.3.4/lib/ffi_yajl/ext/encoder.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.3.4/lib/ffi_yajl/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.4.0/ext/ffi_yajl/ext/dlopen/dlopen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.4.0/ext/ffi_yajl/ext/encoder/encoder.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.4.0/ext/ffi_yajl/ext/parser/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.4.0/lib/ffi_yajl/ext/dlopen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.4.0/lib/ffi_yajl/ext/encoder.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ffi-yajl-2.4.0/lib/ffi_yajl/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/github-linguist-7.12.1/ext/linguist/linguist.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/github-linguist-7.12.1/lib/linguist/linguist.bundle","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/github-linguist-7.12.1/lib/linguist/linguist.bundle","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/github-linguist-7.12.1/lib/linguist/linguist.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/google-protobuf-3.19.1-x86_64-linux/lib/google/2.3/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/google-protobuf-3.19.1-x86_64-linux/lib/google/2.4/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/google-protobuf-3.19.1-x86_64-linux/lib/google/2.5/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/google-protobuf-3.19.1-x86_64-linux/lib/google/2.6/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/google-protobuf-3.19.1-x86_64-linux/lib/google/2.7/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/google-protobuf-3.19.1-x86_64-linux/lib/google/3.0/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/google-protobuf-3.19.4/ext/google/protobuf_c/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/google-protobuf-3.19.4/lib/google/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/gpgme-2.0.20/ext/gpgme/gpgme_n.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/gpgme-2.0.20/lib/gpgme_n.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/grpc-1.42.0-x86_64-linux/src/ruby/lib/grpc/2.7/grpc_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/hamlit-2.15.0/ext/hamlit/hamlit.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/hamlit-2.15.0/lib/hamlit/hamlit.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/http-parser-1.2.3/ext/x86_64-linux/libhttp-parser-ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/json-2.5.1/ext/json/ext/generator/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/json-2.5.1/ext/json/ext/parser/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/json-2.5.1/lib/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/json-2.5.1/lib/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/libyajl2-1.2.0/ext/libyajl2/libyajl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/libyajl2-1.2.0/lib/libyajl2/vendored-libyajl2/lib/libyajl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/libyajl2-2.1.0/ext/libyajl2/libyajl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/libyajl2-2.1.0/lib/libyajl2/vendored-libyajl2/lib/libyajl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/msgpack-1.3.3/ext/msgpack/msgpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/msgpack-1.3.3/lib/msgpack/msgpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/msgpack-1.5.1/ext/msgpack/msgpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/msgpack-1.5.1/lib/msgpack/msgpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/murmurhash3-0.1.6/ext/murmurhash3/native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/murmurhash3-0.1.6/lib/native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/nio4r-2.5.8/ext/nio4r/nio4r_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/nio4r-2.5.8/lib/nio4r_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/nokogiri-1.13.3-x86_64-linux/lib/nokogiri/2.6/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/nokogiri-1.13.3-x86_64-linux/lib/nokogiri/2.7/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/nokogiri-1.13.3-x86_64-linux/lib/nokogiri/3.0/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/nokogiri-1.13.3-x86_64-linux/lib/nokogiri/3.1/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/oj-3.10.6/ext/oj/oj.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/oj-3.10.6/lib/oj/oj.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/openssl-2.2.0/ext/openssl/openssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/openssl-2.2.0/lib/openssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/pg-1.2.3/ext/pg_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/pg-1.2.3/lib/pg_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/pg_query-2.1.1/lib/pg_query/pg_query.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/prometheus-client-mmap-0.15.0/ext/fast_mmaped_file/fast_mmaped_file.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/prometheus-client-mmap-0.15.0/lib/fast_mmaped_file.bundle","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/prometheus-client-mmap-0.15.0/lib/fast_mmaped_file.bundle","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/prometheus-client-mmap-0.15.0/lib/fast_mmaped_file.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/puma-5.6.2/ext/puma_http11/puma_http11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/puma-5.6.2/lib/puma/puma_http11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/racc-1.6.0/ext/racc/cparse/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/racc-1.6.0/lib/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/rbtrace-0.4.14/ext/rbtrace.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/rbtrace-0.4.14/lib/rbtrace.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/rbtree-0.4.4/lib/rbtree.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/rbtree-0.4.4/rbtree.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/re2-1.2.0/ext/re2/re2.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/re2-1.2.0/lib/re2.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/regexp_property_values-1.0.0/ext/regexp_property_values/regexp_property_values.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/regexp_property_values-1.0.0/lib/regexp_property_values/regexp_property_values.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/rinku-2.0.0/ext/rinku/rinku.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/rinku-2.0.0/lib/rinku.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ruby-magic-0.5.4/ext/magic/magic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ruby-magic-0.5.4/lib/magic/magic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ruby-prof-1.3.1/ext/ruby_prof/ruby_prof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/ruby-prof-1.3.1/lib/ruby_prof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/rugged-1.2.0/ext/rugged/rugged.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/rugged-1.2.0/lib/rugged/rugged.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/sassc-2.4.0/ext/libsass.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/sassc-2.4.0/lib/sassc/libsass.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/stackprof-0.2.15/ext/stackprof/stackprof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/stackprof-0.2.15/lib/stackprof/stackprof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/thrift-0.14.0/ext/thrift_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/thrift-0.14.0/lib/thrift_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/thrift-0.15.0/ext/thrift_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/thrift-0.15.0/lib/thrift_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/timfel-krb5-auth-0.8.3/ext/krb5_auth.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/unf_ext-0.0.8/ext/unf_ext/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/unf_ext-0.0.8/lib/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/version_sorter-2.2.4/ext/version_sorter/version_sorter.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/version_sorter-2.2.4/lib/version_sorter.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/vmstat-2.3.0/ext/vmstat/vmstat.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/vmstat-2.3.0/lib/vmstat/vmstat.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/websocket-driver-0.7.5/ext/websocket-driver/websocket_mask.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/websocket-driver-0.7.5/lib/websocket_mask.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/yajl-ruby-1.4.1/ext/yajl/yajl.so","unknowns-labeler","no package identified in executable file"
